Date,CO1,GLD,CL1,DXY,US10,date,product,quantity,revenue
2025-11-05,63.54,366.51,59.6,100.161,4.161,,,,
2025-11-06,63.56,366.07,59.43,99.697,4.087,,,,
2025-11-07,63.69,368.31,59.75,99.556,4.093,,,,
2025-11-10,63.93,378.38,60.13,99.622,4.12,,,,
2025-11-11,65.08,379.87,61.04,99.463,4.12,,,,
2025-11-12,62.67,385.99,58.49,99.471,4.065,,,,
2025-11-13,63.1,382.87,58.69,99.228,4.115,,,,
2025-11-14,64.3,375.96,60.09,99.273,4.148,,,,
2025-11-17,64.02,371.65,59.91,99.533,4.139,,,,
2025-11-18,64.81,374.35,60.67,99.597,4.117,,,,
2025-11-19,63.67,374.96,59.25,100.113,4.139,,,,
2025-11-20,63.2,374.85,59.0,100.212,4.086,,,,
2025-11-21,62.52,374.27,58.06,100.196,4.067,,,,
2025-11-24,62.72,380.2,58.84,100.185,4.031,,,,
2025-11-25,61.89,380.08,57.95,99.792,4.0,,,,
2025-11-26,62.43,383.12,58.65,99.562,3.992,,,,
2025-11-27,62.93,383.12,58.55,99.533,3.992,,,,
2025-11-28,62.31,387.88,58.55,99.479,4.017,,,,
2025-12-01,63.32,389.75,59.32,99.407,4.09,,,,
2025-12-02,62.38,387.24,58.64,99.32,4.09,,,,
2025-12-03,62.76,386.88,58.95,98.868,4.063,,,,
2025-12-04,63.36,387.13,59.67,99.069,4.1,,,,
2025-12-05,63.87,386.44,60.08,98.986,4.139,,,,
2025-12-08,62.52,385.42,58.88,99.097,4.17,,,,
2025-12-09,62.11,387.4,58.25,99.242,4.19,,,,
2025-12-10,62.51,389.05,58.46,98.634,4.155,,,,
2025-12-11,61.54,393.24,57.6,98.334,4.153,,,,
2025-12-12,61.21,395.44,57.44,98.393,4.186,,,,
2025-12-15,60.35,395.8,56.82,98.252,4.178,,,,
2025-12-16,58.83,395.89,55.27,98.211,4.147,,,,
2025-12-17,60.65,399.29,55.81,98.394,4.153,,,,
2025-12-18,59.7,398.57,56.0,98.418,4.124,,,,
2025-12-19,60.56,399.02,56.52,98.718,4.149,,,,
2025-12-22,62.06,408.23,58.01,98.241,4.165,,,,
2025-12-23,61.91,413.64,58.38,97.882,4.167,,,,
2025-12-24,61.85,411.93,58.35,97.951,4.135,,,,
2025-12-26,60.34,416.74,56.74,98.053,4.132,,,,
2025-12-29,61.25,398.6,58.08,98.014,4.112,,,,
2025-12-30,61.27,398.89,57.95,98.217,4.126,,,,
2025-12-31,60.9,396.31,57.42,98.28,4.163,,,,
2026-01-02,60.79,398.28,57.32,98.433,4.195,,,,
2026-01-05,61.78,408.76,58.32,98.356,4.155,,,,
2026-01-06,60.5,413.18,57.13,98.595,4.169,,,,
2026-01-07,60.38,409.23,55.99,98.729,4.15,,,,
2026-01-08,62.69,411.49,57.76,98.844,4.167,,,,
2026-01-09,63.01,414.47,59.12,99.137,4.169,,,,
2026-01-12,64.29,422.23,59.5,98.892,4.185,,,,
2026-01-13,65.45,421.63,61.15,99.174,4.175,,,,
2026-01-14,66.4,421.63,61.73,99.174,4.148,,,,
,,,,,,2026-01-16,Widget X,42.0,1899.99
